-1.959065346435817,0.8771894198941882,5.405548975186602,25.758528877623682,0,-6.28933462163929,5.81612912796139
-2.2165275656766226,0.23332404954031954,5.485945958372805,26.461740731280972,0,-1.6265863586989764,5.921405037631284
-2.2410110874687197,-0.4961926146070478,5.55631700280344,26.660009048329282,0,3.4456284273753846,6.01173822122944
-1.9552794512151024,-1.1789121497625523,5.577269724236149,26.090842363376776,0,8.429451373194183,6.026515507827302
-1.5270004857740787,-1.7351470314104902,5.63284437540956,25.264762690379882,0,12.981223567671819,6.088628865495911
-0.9266946260283347,-2.133976281044271,5.683198492901835,23.95090620339572,0,17.123020270226707,6.1409578086558305
-0.20340136591970218,-2.3604073165283532,5.72400567374162,22.185473503789883,0,20.831925630532407,6.19492822949587
0.550387412475136,-2.3170632537977363,5.769834712074533,20.04502376219444,0,23.034199904623453,6.242010976485947
1.264408576783403,-2.052367602676396,5.8193468526908925,17.69132280065697,0,23.431524375178547,6.298868121931311
1.8448211869003994,-1.5719126465517987,5.877658728599678,15.405735713463647,0,20.721732984870126,6.357762712614404
2.2674762788366585,-0.9319303913085524,5.931934574985825,13.46461157081582,0,14.018897432088679,6.418550516373904
2.495857244077112,-0.16052025188699395,5.970122111284973,12.34345903606426,0,2.622812049562195,6.472822271446344
2.461071258194714,0.638330283827546,6.017885112879273,12.680592192548083,0,-10.224721449553922,6.532937970084933
2.130285067148902,1.4023963721311021,6.080029944968196,14.495986031695187,0,-19.9206692417325,6.593299188084372
1.6259546492458028,2.029509443918023,6.123182959914185,16.89405971281689,0,-24.890787079957274,6.652518821088741
0.9145025216791841,2.473462704225626,6.180720622351098,19.671072580340454,0,-25.93716525713836,6.719794641423864
0.1003474733707933,2.6890823335792033,6.233186453383799,22.35335341753961,0,-24.503665079136248,6.789244934072343
-0.7493524241953256,2.627371009480218,6.286522366902144,24.746080894521878,0,-21.269843537036664,6.854558406393911
-1.533720148878294,2.2897421679170478,6.332744820551504,26.68304095731062,0,-16.905729848136936,6.9064371171273695
-2.196372128752638,1.701680821569632,6.384234699739452,28.194456821170597,0,-11.728777686834098,6.9626303110115355
-2.6551019560118787,0.9758943618069665,6.438167205705358,29.23570638412167,0,-6.43313792897781,7.032206849264651
-2.845998000999534,0.10793070965736652,6.484845461991686,29.691552447586282,0,-0.6990355761040066,7.08269541387279
-2.7588293003447957,-0.8189222806329339,6.531074465007965,29.6264737110293,0,5.34144231197011,7.136995619841522
-2.469818153377584,-1.6772450563577834,6.625353402895955,29.318251657677504,0,11.201145020003192,7.266942988843046
-1.823636942706289,-2.340574344672071,6.653212891988413,28.018086417148183,0,16.655449972579746,7.284859761715461
-1.001787369908841,-2.817140107031887,6.692271765834433,26.24498745070658,0,21.917184156715685,7.329826580823125
-0.06506657510146208,-3.005744233832571,6.730624670470713,23.908018669153467,0,26.3622359367831,7.371569745526537
0.8679367295865505,-2.9016977065619565,6.785079812553177,21.18070603153796,0,29.484064320523238,7.430374944075768
1.7355368702119804,-2.495723508580684,6.834428231155697,18.04607993885857,0,30.3377689460745,7.47998217283741
2.45428605502279,-1.8281789372956228,6.879613911128236,14.779801372741435,0,27.27574450602155,7.529597986137097
2.946869456971798,-0.9772974517082921,6.928464696260836,12.007922018303063,0,17.749704831768888,7.592283777157012
3.1241969153173486,-0.0222076386125281,6.982075423978561,10.840732500467599,0,0.44244290602528275,7.649214127674592
